youtube_id,time_start,time_end,split
KCPJYcLZ46w,20,30,test
KHQYGRe6sT4,16,26,test
KLbAPkB6BAQ,265,275,test
KUU1IJCQCRI,263,273,test
KV9PH2WuBnk,259,269,test
KWyRvtUbn_I,0,10,test
KqeNRpnrSrg,15,25,test
L3fDRqO5wfs,0,10,test
LDV-bC4RQbU,543,553,test
LGOIyBJMUZY,0,10,test
LQ066AeKLSs,0,10,test
LSHUSN2WNt8,0,10,test
Lf_lgY31jx0,0,10,test
Lxx9QouY3wQ,23,33,test
MC51lbfkLYo,208,218,test
MF_Oqh8Y3Jg,0,10,test
MY65X0zUv14,37,47,test
MY9VWWcIgUI,146,156,test
MduGt0Fw6hE,102,112,test
MfaFY1-5trU,792,802,test
MlZqm661Hw0,775,785,test
MwAdt5ee9co,32,42,test
MwwLesUKkcQ,375,385,test
My81pGNx_pI,166,176,test
My_ifek9R-8,280,290,test
MzFCbq-MHK0,0,10,test
N4FIEAmg_54,0,10,test
N7XlWAdwlAI,10,20,test
N8t4wKE_ouU,176,186,test
NAwBgyfYQno,8,18,test
NCE3ANdaySY,0,10,test
NWq9o6Vii8E,0,10,test
NsANULAfzQo,538,548,test
O01LNRno5SU,47,57,test
ODrO7-Mr1QI,59,69,test
OI15S7ajEcE,317,327,test
OPHSBLr9HWY,189,199,test
OZjQsCgRlr0,0,10,test
OlMh51Jqm30,431,441,test
Oua9jmJOelA,295,305,test
Oz0RxZ-VA64,0,10,test
PDgSxRYv18g,551,561,test
PGXnr6r40eE,0,10,test
PI3smO_CMF4,24,34,test
PLRiEisXYOs,54,64,test
PSVBfQUmhac,9,19,test
Pas1af1HiTU,13,23,test
Q8oEgw8wVZI,28,38,test
Q9ffw58OusE,235,245,test
QQJnAaPe6UM,62,72,test
QkYYJdfdfOQ,29,39,test
QlRAtSRTvO0,13,23,test
QnKlElggSIw,110,120,test
R77CGMbFq2g,0,10,test
RAZtIIe-XHs,0,10,test
RLrFDjT6yZg,0,10,test
RRcp0mElVz0,73,83,test
RXXV2gkjMDY,153,163,test
RgyaQg6qW6A,0,10,test
RqYtj316NIA,423,433,test
S17DUbwaxyM,407,417,test
S2s3X6DLA6k,762,772,test
S3TSxqGi1v8,2,12,test
SBdNWM1mwqE,0,10,test
SLEmn874xTc,34,44,test
SMIDCCv3QAs,9,19,test
SSp__jyhMG4,47,57,test
Se895IxDKMg,132,142,test
Shy04TICkDA,0,10,test
SjqHuFPGfxQ,57,67,test
SleFqZ4BPHA,53,63,test
Srpq8EEMgcg,195,205,test
T-H9Hh6i7Ps,144,154,test
TECu_U2FozU,0,10,test
TEtaw3OOw8s,46,56,test
TKT2Es6DiJI,10,20,test
TKl9rFamTqQ,0,10,test
TPBnyebJ9XY,0,10,test
TPTc02zpWMg,379,389,test
TWte9HmVyzc,125,135,test
TZ_z8JejuvI,180,190,test
Th2QrCAsXx0,0,10,test
TixPJn1hAxk,0,10,test
TvlOFYoW-bs,65,75,test
TwvGBecv464,60,70,test
U0pzg7s7a34,66,76,test
UBOm5jiMtRs,125,135,test
UCoo336ZrS8,23,33,test
UG5Ul0LG1Ew,287,297,test
UIsrY9mITN4,99,109,test
UJkoeNeb6WE,94,104,test
UJu7FMYh_-w,125,135,test
URfU28v41Os,50,60,test
Udm0hW-PkOc,75,85,test
UdvzyZK2UaM,270,280,test
UvHWICb9gXE,1,11,test
VFwKx1SJfvY,5,15,test
VL_QOVNMBUE,40,50,test
VPqAlOt279Q,588,598,test
VR5_nU5N5Hk,131,141,test
VSkiqXfcFLw,365,375,test
VUZPVllL57k,0,10,test
VXJpiVzYAu8,558,568,test
VXlB1iOIuDE,17,27,test
VsoxJSYcRps,76,86,test
Vv8ECYN8TMM,132,142,test
W77Oxc9kvW8,331,341,test
WFhcpe6z3qQ,0,10,test
WKMx1kI2i5A,168,178,test
WO9iW_iSdvY,31,41,test
WVHDUGWroug,0,10,test
WYfBF6KNrB4,649,659,test
Wjbu33yE8Gw,0,10,test
WrYe1xftIbU,138,148,test
X1yB0ewCyY8,27,37,test
XDHVbXfsH54,1,11,test
XNvsDvSrbH0,0,10,test
XNxtUr1uEhU,79,89,test
Y1obVTtScGM,41,51,test
Y8OoOVlRnsw,0,10,test
YNdNmSbJBHc,147,157,test
YQ1sEeVJw7g,0,10,test
YWWLtolRoVI,29,39,test
YweVnEnNYpQ,802,812,test
Z3Gg5T4Q1p0,0,10,test
Z8e-EfVlIx0,0,10,test
ZBZDWitU3Xo,0,10,test
ZD07pHnBeAY,276,286,test
ZHPVpOWKkfw,736,746,test
ZTW_NQtSCZ0,9,19,test
ZVmAnUDdy2w,67,77,test
Z_eWZ2RHv-g,0,10,test
ZyfoClu58jo,0,10,test
_AJvV-Knq4c,14,24,test
_JK8EP6L91w,34,44,test
_Rst3Be-1jM,18,28,test
_ZbWhGmPRZ4,0,10,test
_e2tFTqqqR8,87,97,test
_pxBqlzKyHM,86,96,test
_qiFUup0A3Y,309,319,test
_qj9xMk_g84,19,29,test
_yTWH09yutI,0,10,test
a0-gXZDcFz8,188,198,test
a4fD3zCnEoM,41,51,test
aAZamJR0Zb4,12,22,test
akwpp8h_TyE,52,62,test
aoaJ94Hmcac,73,83,test
az23TQW0_ig,0,10,test
aziMvATg8Ss,232,242,test
b-T1MApqUH0,40,50,test
b00U9CTTHbk,94,104,test
bFEZ9mKEhYM,46,56,test
bOEuxad7Csw,2,12,test
bOOetfYxGAM,198,208,test
bQsWjfOsNx4,4,14,test
bR8AsmgDnwE,3,13,test
blX03GQn9jo,12,22,test
bx81mFlpuRQ,0,10,test
c47e3w-usq0,7,17,test
c7gH7RHxKOs,0,10,test
cF7g27L_aNE,3,13,test
cOdjDZ1EQxc,0,10,test
cSOiZOPkX-A,68,78,test
ce1ddUK6WjM,167,177,test
cg-WDd7DOdQ,3,13,test
ck5Jf0gR5eE,32,42,test
cu9DUlxIoew,6,16,test
czo73VC03X8,127,137,test
d-6VGXLn5i8,0,10,test
d68vpLo2YHg,145,155,test
d6tM3WLFMzk,175,185,test
dHbJoBrGAKw,0,10,test
dZ9YZC1KwP0,46,56,test
dph-FeooNFo,0,10,test
dr9Fk_Qz45E,19,29,test
dzbafEFphOc,29,39,test
e6351X-YwEI,145,155,test
eSY1mUB0Ey8,0,10,test
eStuoOCsnBg,0,10,test
eWA713bC4cI,0,10,test
ekAaa53lsyY,218,228,test
eukpWsFiXCU,26,36,test
ew2MDIkIso0,76,86,test
f0I4_a5Lsos,1243,1253,test
f2baTZdZAK8,74,84,test
f8p5TgC63oM,0,10,test
f9aLc739Mwk,62,72,test
fHcG8DXUwdQ,184,194,test
fKCCc-c4DqM,0,10,test
fSrCboJ8PPc,842,852,test
fmN3UoxJbmM,32,42,test
foJe5no_nOg,0,10,test
fpup3AapQGk,89,99,test
g-2MFfbUglY,0,10,test
g-w8BIZy-Qw,91,101,test
g24sQPYZtlQ,99,109,test
g5spThKYVI0,129,139,test
g8Newh10YAU,59,69,test
gLIqME-XW-8,0,10,test
gQ1k1kBd_yE,176,186,test
gtMAMk_t25w,44,54,test
gytiCTQPEwE,0,10,test
h1RtA71j8j8,289,299,test
h6oQmtqL9Rw,12,22,test
hEPAuTVR5Mc,62,72,test
hM6-2vuokO8,2,12,test
hXXTnMFccuE,0,10,test
hqh4K7YQOlw,145,155,test
i3m9-uPfmcg,0,10,test
i49PrAHQKEs,38,48,test
i9rmkKEzxSA,55,65,test
id0YRIqxbDI,15,25,test
jGUGFn4OcZY,53,63,test
jIfu5PTrg7Q,0,10,test
jM94kgd9TZA,0,10,test
jP3LBCGzQSY,0,10,test
jTyCO0YyFwU,26,36,test
jV8vci8NLMQ,28,38,test
jVTuBb1srUg,579,589,test
jWJz4TTzJnc,359,369,test
jkmP0jKMGAQ,0,10,test
jxwTKqsLAz8,0,10,test
k-zspahxdyY,0,10,test
k97ofWCD2tg,0,10,test
kDIFVazOGHk,470,480,test
kEMWFBNBBLs,0,10,test
kPehr3v_6KY,4,14,test
kjN13-LBxD0,146,156,test
ku8VJNRgRKw,0,10,test
kwodI0uTHDw,10,20,test
l2O7LWvUiRw,41,51,test
lAxzLkWD4SU,69,79,test
lCZCAO_SKtU,6,16,test
lFdYqi6I43k,0,10,test
lGQSwMENpiM,479,489,test
lQZLd-cFge0,29,39,test
ldLfdIxu5mw,115,125,test
lxWys9NFppM,0,10,test
m7Qc_gxCDRk,19,29,test
mA1PA79ThFU,0,10,test
mJJ2S5Eyb3o,1014,1024,test
mNzvuvSbKrE,150,160,test
mPLVt2JYsWY,116,126,test
n2VeaLS40xk,0,10,test
n3UL5Hks2tE,45,55,test
nA-Pfte1ij8,0,10,test
nHp7PIPQiAQ,0,10,test
nNrR8oKBYOQ,0,10,test
n_ceh6Q9x6I,72,82,test
njCISWYz1hU,0,10,test
o-jEyl82BSc,219,229,test
oIMsSMhXTw8,815,825,test
oOmlos-sqSU,149,159,test
oYi1PwG2a0Y,72,82,test
ohF65SjkzY0,125,135,test
ok8pYmCXzhE,26,36,test
okwS4XUEXgk,72,82,test
olTmjOJVQEs,4,14,test
ozl_8vzjDuI,386,396,test
p1S0ibKdoMY,47,57,test
pAdnjPZNZRg,0,10,test
pHjJHZJ44Xg,0,10,test
ps3sUeYp3VY,0,10,test
q5lmVl6qF2Q,435,445,test
q5o_561j1vs,183,193,test
qKoS9EnEVkY,137,147,test
qNNthKGhU-k,41,51,test
qOXj8JLlB-Q,23,33,test
qP_aJ6DuZWk,40,50,test
qkG9mXWr4qk,347,357,test
r1xt2PIXW_0,0,10,test
r9PXtL2IqFY,330,340,test
rLyIz140HOQ,47,57,test
raFKu5_iGzs,0,10,test
rfHQV3dRsx8,0,10,test
rkZLZjBvnZc,0,10,test
rkf0GZNPpo0,177,187,test
s0exsEQ9rfU,337,347,test
s7RjKqn1Vrk,31,41,test
sC1Rj0shlP0,0,10,test
sk-akqnEZo0,499,509,test
sut4oHH6bbU,484,494,test
sx-KmiiK0Tg,141,151,test
tKbjvOx2xUE,2,12,test
tNO8hNDYaNw,0,10,test
tODk7-XiICg,0,10,test
u-32-e6JQ8A,179,189,test
ubGtrg4CKqI,414,424,test
uw-kiclj8n4,201,211,test
v5LonZENma4,0,10,test
vAi8FzNd18U,0,10,test
vK-fFxHtjJk,66,76,test
viwKkeBBIsc,352,362,test
vlVeXBpyo4Q,42,52,test
vwbeheZhzQc,311,321,test
w5223UVlyNo,33,43,test
wFH4jPNyAUM,93,103,test
wQx8dDINGcI,19,29,test
wSVgW7eGBMI,0,10,test
wUnVCOjw39A,15,25,test
wvpX4AOIonU,17,27,test
wwXbr2FnLIk,0,10,test
wytEiRSqM6U,0,10,test
x02VBl18IxA,47,57,test
xAeJHEE7yI4,0,10,test
xVkcIzI8U98,134,144,test
xXAjJ5Vr9Rc,19,29,test
xg6DSPu5GPk,111,121,test
xm_D1YGPm_g,7,17,test
xnMIsheTJ08,76,86,test
yIuXW9IK4t8,203,213,test
yKBpsoNlRH0,0,10,test
yRe4xO0_vxo,63,73,test
ySx8W-wzQFI,117,127,test
yUGq1chKhpk,0,10,test
ygXqWAvs0RM,0,10,test
yuyC2NzXb8E,10,20,test
z74g0-nasn4,164,174,test
zFnzmynVeFg,34,44,test
zJQgT55aESk,7,17,test
zPbeHs91nGo,1480,1490,test
zWRbMKCnBqQ,56,66,test
zfR2gn44zlk,734,744,test
zt5-wZ_3xiQ,0,10,test
zvifz6eL30E,38,48,test
zvkWcTn-MX4,225,235,test
